pred_total_production_mwh,pred_total_load_mwh,total_production_mwh,total_load_mwh,biomass_mwh,hydropower_mwh,wind_offshore_mwh,wind_onshore_mwh,solar_mwh,other_renewables_mwh,nuclear_mwh,lignite_mwh,hard_coal_mwh,natural_gas_mwh,pumped_storage_mwh,other_conventional_mwh,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,week_of_year_sin,week_of_year_cos
47029.10598552227,52485.579077214,46803.5,51471.75,4212.0,1997.25,5116.0,15615.0,1.5,97.5,0.0,8804.5,2347.5,5902.25,1677.5,1032.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
44153.123608358204,47208.88758442551,45798.75,47156.25,4145.5,2023.4999999999998,5110.25,16042.000000000002,1.25,99.25,0.0,8421.25,2168.25,6104.5,654.25,1028.75,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
40943.949578762054,44210.47338270396,42710.0,44323.5,4033.5,1986.25,5161.0,15231.5,1.0,101.5,0.0,7514.25,1644.25,5867.25,138.0,1031.5,0.0,1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
42510.650326773524,44414.67471472174,41146.25,42558.0,3984.25,1991.2499999999998,5282.5,13709.25,1.5,102.00000000000001,0.0,7782.0,1313.75,5857.5,87.75,1034.5,0.25881904510252074,0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
38477.54463279247,41939.19212577492,38823.25,41591.0,3975.2499999999995,2051.0,4856.5,11853.5,1.25,102.25,0.0,7878.499999999999,1238.0,5522.5,310.75,1033.75,0.5,0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
37910.03871406615,41983.75354000926,36438.0,41345.75,3989.7500000000005,2008.0,3956.0,10485.499999999998,1.25,103.0,0.0,8171.5,1220.5,4877.5,576.5,1048.5,0.7071067811865475,0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
38734.05333456397,42607.34863226116,35091.5,41193.0,4056.0,1962.25,3547.0,9891.25,7.75,103.25,0.0,8274.5,1238.0,4718.25,229.25,1064.0,0.8660254037844386,0.5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
40750.98945979774,45710.15235261619,35892.75,43500.0,4082.2500000000005,1935.75,3204.5,9863.25,582.75,104.0,0.0,8402.5,1482.0,4910.0,284.25,1041.5,0.9659258262890682,0.25881904510252074,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
44652.041622936726,53038.14492959529,40343.5,50716.5,4272.0,1992.0,2860.5,8798.25,3574.25,103.49999999999999,0.0,8859.0,1853.25,5835.0,1171.0,1024.75,1.0,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
47941.47201651335,56510.731421649456,47363.25,56033.75,4343.25,2096.9999999999995,2593.75,5857.999999999999,9886.75,103.0,0.0,8884.75,1982.5000000000002,6276.5,4312.0,1025.75,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
51413.66207739711,59023.3794528991,52290.0,59172.00000000001,4315.75,2035.9999999999998,2418.0,3825.5,18646.5,102.00000000000001,0.0,8654.75,2049.5,5931.5,3281.5,1029.0,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
55044.70364382863,59799.46305727959,57107.5,59512.25000000001,4170.5,1982.2500000000002,2001.4999999999998,4657.75,27382.5,102.00000000000001,0.0,7554.5,1690.0,5373.25,1166.25,1027.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
59888.9269079417,61872.24856956303,62493.5,60060.74999999999,4011.2499999999995,2041.2499999999998,1824.5,7100.249999999999,34189.25,101.5,0.0,5894.5,1499.0,4236.5,554.0,1041.5,0.5,-0.8660254037844387,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
62886.374885737896,62965.60944329202,67186.25,60558.75000000001,4003.0,1953.5,1639.0,9575.75,38263.75,99.75,0.0,5293.0,1439.5,3662.7499999999995,216.5,1039.75,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
64560.68546336889,63757.71645466983,68704.75,60326.50000000001,3957.5,1924.5,1741.75,10065.75,40046.25,99.75,0.0,5084.0,1446.5,3094.25,206.5,1038.0,2.220446049250313e-16,-1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
63981.37877506018,62428.23115669191,69078.0,60042.0,3964.7499999999995,1847.5000000000002,2124.5,10157.5,40412.25,100.0,0.0,4726.75,1430.5,3010.5,263.25,1040.5,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
63140.61962068081,61331.345651328564,68273.5,59965.0,3966.5000000000005,1838.2499999999998,2353.0,10091.75,38820.5,99.5,0.0,5117.5,1422.0,3322.0,202.0,1040.5,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
60950.03639963269,59987.59782354534,65654.5,59108.0,3991.9999999999995,1825.0,2256.0,11026.75,35552.25,99.0,0.0,5089.25,1454.0000000000002,3064.7499999999995,253.25,1042.25,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
57248.694252848625,58287.171660616994,62415.25,58227.00000000001,4029.5000000000005,1877.9999999999998,2712.25,12190.0,29971.25,98.5,0.0,5419.75,1450.75,3145.4999999999995,473.5,1046.25,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
53311.91635712981,57636.8095086962,59272.75,57662.5,4098.5,2007.0,2828.0,13751.75,22529.25,98.0,0.0,6762.0,1542.5,3871.25,733.75,1050.75,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
51062.54350395501,57885.47874431312,56774.75,58096.0,4240.75,2003.25,3358.5,15327.0,14012.0,98.5,0.0,8417.0,1866.0000000000002,5342.75,1048.25,1060.75,-1.0,-2.220446049250313e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
48797.568601086736,57305.09995177388,53526.00000000001,57688.25,4371.25,2041.2499999999998,4083.0,16187.25,6508.25,99.0,0.0,8749.25,2102.75,5793.75,2525.25,1065.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
47920.407464295626,55871.265416666865,49123.0,55746.5,4403.0,2139.9999999999995,4488.0,14572.250000000002,1960.4999999999998,99.5,0.0,8808.0,1985.0000000000002,5860.25,3739.5,1067.0,-0.8660254037844386,0.5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
47111.30604273081,53544.07918614149,46360.0,53440.0,4379.0,2071.75,4453.5,13855.75,158.0,100.75,0.0,8805.25,2039.5,5786.25,3643.75,1066.5,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
45745.174274370074,51346.93747667223,44961.75,50838.50000000001,4268.25,2045.5,4351.75,14457.75,4.5,102.25,0.0,8798.5,1890.5000000000002,5612.75,2365.0,1065.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
42897.79915523529,46929.778479114175,42571.75,46378.75,4168.25,1922.5,4217.25,15235.5,2.25,103.0,0.0,8635.5,1550.0,5327.5,342.0,1068.0,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,0.3131070409358268,-0.9497178427914316,0.2393156642875578,-0.970941817426052
40090.36897958815,43491.3391937837,40175.0,43604.5,4028.5,1998.5,4117.75,14968.750000000002,2.0,104.0,0.0,8264.25,1330.0,4094.0,198.25,1069.0,0.0,1.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
43338.296114847064,44701.39702436328,37961.0,42335.25,3920.7499999999995,1931.5,4040.4999999999995,13738.75,2.5,104.5,0.0,8181.75,1314.0,3609.4999999999995,52.5,1064.75,0.25881904510252074,0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
39312.95679315925,43097.20193680376,36090.5,41427.25,3919.0,2006.5,3386.75,12486.0,2.0,104.99999999999999,0.0,8093.5,1301.0,3604.0,126.0,1060.75,0.5,0.8660254037844388,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
38758.22821597755,42939.13875219226,34635.5,41320.0,3924.0,2028.9999999999998,2741.5,11423.0,2.0,104.99999999999999,0.0,8180.499999999999,1300.75,3687.7500000000005,183.75,1058.25,0.7071067811865475,0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
39246.482694774866,43224.93458723277,33828.0,41581.75,3963.25,2004.25,2306.5,10669.5,9.25,105.74999999999999,0.0,8325.5,1317.0,3987.25,79.5,1060.25,0.8660254037844386,0.5,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
40754.6038261354,45428.14154036343,34956.75,44010.75,4031.7500000000005,1967.25,2058.0,10129.75,562.0,106.0,0.0,8581.5,1395.5,4872.75,190.5,1061.75,0.9659258262890682,0.25881904510252074,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
44045.36886806041,51373.389477431774,41214.5,50928.5,4236.75,2038.0,1961.0,8476.5,3475.5,105.5,0.0,8905.25,1790.25,6415.75,2774.5,1035.5,1.0,0.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
47890.15053470433,56166.760462515056,46550.75,56028.5,4316.75,2047.4999999999998,1811.7499999999998,5344.0,9584.0,104.0,0.0,8894.5,2117.7500000000005,7014.75,4278.75,1037.0,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
52866.13540814817,60099.974589049816,50964.5,58557.99999999999,4255.75,1953.5,1474.5,4354.0,18001.75,102.5,0.0,8889.75,2045.7500000000002,6688.25,2167.75,1031.0,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
56370.90726993978,60114.5881433934,58015.75,58954.0,4176.5,1975.5,1224.5,6002.75,26201.0,101.5,0.0,8364.25,1632.75,6084.5,1228.25,1024.25,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
60860.376592725515,61808.618178874254,62533.25,59419.5,4068.25,2083.0,1004.2499999999999,7991.25,32396.25,100.5,0.0,7359.249999999998,1419.25,4339.0,731.5,1040.75,0.5,-0.8660254037844387,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
62977.46699818969,61834.98530074954,64554.0,60401.25,4010.7500000000005,2090.25,847.0,9211.75,35613.75,100.0,0.0,6473.0,1367.25,3608.7499999999995,206.0,1025.5,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
64281.83531528711,62196.19530513883,64193.25,60055.5,3974.5,1982.0,756.75,9615.25,35396.5,99.5,0.0,6334.5,1357.75,3458.0,162.5,1056.0,2.220446049250313e-16,-1.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
63899.40553456545,60875.66976463795,62839.0,59579.75,3963.25,1940.5,682.0,9456.5,34490.75,99.0,0.0,6158.25,1364.75,3534.5,94.25,1055.25,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
63185.38651949167,60408.34964592755,61335.25,59032.25,3957.75,2017.2499999999998,710.5,8974.5,32809.75,99.0,0.0,6394.0,1396.5,3807.4999999999995,114.75000000000001,1053.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
61592.780362546444,59202.56884793937,58542.5,58214.0,3992.2499999999995,2078.7499999999995,842.75,8138.749999999999,29848.25,99.0,0.0,7090.0,1443.25,3645.25,308.5,1055.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
58742.70234423876,58609.14172522724,54865.0,56752.5,4052.0,2037.5,819.25,7521.5,25352.75,99.25,0.0,7752.499999999999,1530.5,4235.0,406.75,1058.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
54745.490395218134,57601.082691550255,51949.0,56473.25,4112.0,2074.25,809.25,7170.0,19252.25,99.25,0.0,8871.5,1820.75,6119.25,559.5,1061.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
52137.1233882606,57822.607947707176,49668.5,56790.74999999999,4276.5,2059.25,1125.25,7087.25,12371.0,99.0,0.0,9842.75,2473.25,7995.250000000001,1278.75,1060.25,-1.0,-2.220446049250313e-16,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
49352.75081169605,57147.85246762633,48044.5,56158.0,4381.25,2091.4999999999995,1672.0,6960.25,5984.75,99.0,0.0,10223.0,2857.5,8973.0,3743.5,1058.75,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
47146.76505565643,55562.543651126325,44917.75,54435.75,4405.75,2144.25,2009.2500000000002,6578.75,1870.75,100.0,0.0,10294.5,2989.5,8914.5,4550.5,1060.0,-0.8660254037844386,0.5,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
45690.584951758385,52964.95919061452,42797.25,52014.75,4364.75,2079.4999999999995,2139.75,6820.5,151.25,101.0,0.0,10284.500000000002,2960.0,9047.25,3788.75,1060.0,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
44360.518090970814,50401.347863182425,40635.25,49439.24999999999,4278.0,2018.4999999999995,1930.75,7704.0,2.5,101.5,0.0,10000.0,2822.9999999999995,8620.0,2096.75,1060.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
42336.83206834644,46410.5182377398,38543.25,45774.25,4180.75,2018.4999999999995,1784.5000000000002,8365.75,2.5,102.00000000000001,0.0,9514.25,2843.0,7866.999999999999,805.75,1059.25,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.29671281927349075,-0.9549667548552551,0.2393156642875578,-0.970941817426052
40215.594907313585,43354.812227770686,36346.0,43287.25,4048.25,2151.5,1564.75,8208.0,2.0,103.0,0.0,9078.0,2705.75,7208.25,216.75,1059.75,0.0,1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
43351.57644345611,45569.06350623071,34217.25,42139.25,4025.5000000000005,2117.75,1064.25,7316.25,2.0,103.49999999999999,0.0,8990.75,2270.5000000000005,7138.0,127.75000000000001,1061.0,0.25881904510252074,0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
38266.334168985486,42479.57282307744,32827.0,41148.75,4021.4999999999995,2108.25,646.25,6119.250000000001,2.25,104.5,0.0,9071.5,2381.0,7156.25,156.5,1059.75,0.5,0.8660254037844388,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
38145.45136129856,42211.436111837626,31533.0,41040.5,4023.0,2007.0,371.25,5140.75,2.0,104.99999999999999,0.0,9018.0,2580.5,7146.75,80.0,1058.75,0.7071067811865475,0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
38824.8766272068,42681.86222226173,31295.75,41286.0,4047.75,2032.5,234.49999999999997,4650.75,8.75,104.99999999999999,0.0,9044.75,2795.25,7238.75,84.25,1053.5,0.8660254037844386,0.5,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
39981.91278760135,44525.97251135856,32866.75,43349.0,4127.5,2021.25,127.00000000000001,4446.5,551.5,104.99999999999999,0.0,9188.5,3302.7500000000005,7702.75,247.25,1046.75,0.9659258262890682,0.25881904510252074,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
43345.85037150979,50861.29358933866,38044.5,50027.25,4298.5,2024.7499999999995,75.75,3917.0,3321.0,104.99999999999999,0.0,9223.75,3955.75,8690.0,1414.75,1018.25,1.0,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
46808.65694093704,55382.499712742865,44997.5,55474.50000000001,4335.0,1976.75,44.5,2713.5,8870.25,103.49999999999999,0.0,9228.75,4188.5,9162.25,3354.75,1019.75,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
51523.77319133282,59073.57020737231,49893.25,58074.24999999999,4276.5,2017.7499999999998,56.00000000000001,1123.25,16485.75,101.75,0.0,9032.75,4271.0,8842.5,2663.25,1022.75,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
54827.1108097136,58739.1445261538,54725.75,58595.75,4151.5,2004.25,72.75,915.7500000000001,24522.0,98.5,0.0,8972.75,3935.5,7845.999999999999,1185.0,1021.7500000000001,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
59947.626233413815,60522.98505292833,57904.0,59296.75,4043.0,2035.7499999999998,60.5,1580.25,30605.75,97.5,0.0,8732.0,3272.5,6183.5,272.5,1020.7499999999999,0.5,-0.8660254037844387,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
60925.89512069523,59816.332375869155,58869.75,60467.5,4001.25,2003.25,61.25,2346.25,32604.0,97.0,0.0,8446.75,2492.25,5456.5,340.5,1020.7499999999999,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
61600.64334195852,60317.49183551967,59324.25,60162.0,3969.5,2120.75,151.0,2881.0,32638.5,97.0,0.0,8499.75,2523.75,5182.0,237.0,1024.0,2.220446049250313e-16,-1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
60253.83089721203,58681.13052807748,58650.75,59389.0,3959.5,2048.7499999999995,154.75,3370.5,31791.25,97.0,0.0,8544.0,2496.2500000000005,5124.5,43.25,1021.0,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.4338837391175582,-0.900968867902419,0.28023067519921574,-0.9599326896597447,0.2393156642875578,-0.970941817426052
